,Loss,IoU
59,0.12512865584147603,0.9094890293322111
60,0.123784113479288,0.9102368041088706
61,0.12592108665328278,0.9085635150733747
62,0.12108195161348895,0.9121531671599338
63,0.12184946944839076,0.9116600391111875
64,0.12313014739438106,0.9106426772318388
65,0.11855033353755348,0.9138968759461453
66,0.11710005096699062,0.9148925574202287
67,0.11565481518444262,0.9159171377357683
68,0.11229322948738148,0.9182897414031782
69,0.11233577132225037,0.9183508298898998
70,0.11428125124228627,0.9168203410349394
71,0.1116034102283026,0.9186243493306009
72,0.10684589345596339,0.9220326197774786
73,0.11099411909909625,0.9189340346737912
74,0.10956736183480213,0.9202009894345936
75,0.1057143023139552,0.9229648646555448
76,0.1072168395315346,0.9216822542642292
77,0.10469606969701617,0.923584520816803
78,0.10312555220566298,0.924573396381579
79,0.10536870870151017,0.9229331345934617
80,0.10318003006671604,0.924455485845867
81,0.1002799752903612,0.9265941052060378
82,0.09943435948930289,0.9271737478281322
83,0.10173042765573452,0.9254999882296512
84,0.09944736075244452,0.927102096770939
85,0.10012226767445866,0.926527622498964
86,0.09637443838935149,0.929276317358017
87,0.09634139192731757,0.9293212310263985
88,0.09668182758124251,0.9289076140052394
89,0.09774161051762731,0.9282333333241312
90,0.09483134746551514,0.9303134475883684
91,0.09519909949679124,0.9300305435532018
92,0.09447062348848895,0.9306730863295103
93,0.09358760979222625,0.9312660396099091
94,0.0931999159878806,0.9314730967345991
95,0.09137266413553764,0.9328120492006603
96,0.09107553145210993,0.9330046553360788
97,0.08990197118959929,0.9339540208640852
98,0.08947508272371794,0.9342149731359983
99,0.08947703359942687,0.9339814625288311
100,0.08743608723345556,0.9357776783014599
101,0.08713008110460482,0.9359208235615178
102,0.08754976093769073,0.9355622388814625
103,0.08850359073594997,0.9348336426835311
104,0.08827499339455053,0.9349273772616136
105,0.08805002056454357,0.9351171913899874
106,0.0861572471300238,0.9363641644779005
107,0.08718586575828101,0.9355806237772891
108,0.08392002227667131,0.9381470680236816
109,0.08383405992859289,0.9381328460417295
110,0.08539457834864918,0.9370417877247459
111,0.08499077129128732,0.9371487263001894
112,0.0859194764573323,0.9367091671416634
113,0.08355402054363176,0.9383578535757566
114,0.08468436724261234,0.9375152258496535
115,0.08275828039959858,0.9389104403947529
116,0.08149095977607526,0.9399180537775943
117,0.08124488003944096,0.9398894435481021
118,0.08026209797121976,0.9407805988663122
119,0.08042896872288302,0.9406633408446061
120,0.0823164583232842,0.9404026018945795
121,0.08147468094370867,0.9398429158486818
122,0.07927697465607994,0.9414628634327337
123,0.07900270780450419,0.9415866403203261
124,0.07797606210959585,0.94239552397477
125,0.07772627747372578,0.9427326854906584
126,0.07715387661990367,0.9431023299694061
127,0.07747939013336834,0.9427051481447721
128,0.07646233490423153,0.9434952845698908
129,0.07659057919916354,0.9434075559440412
130,0.07584224896211374,0.9440291837642067
131,0.07632856365097196,0.9436561920140919
132,0.07548690469641435,0.9443150413663763
133,0.0760739328045594,0.9439146518707275
134,0.07532593313800662,0.9443739542835637
135,0.07478993680132062,0.9448813466649306
136,0.07603557466676361,0.9439656122734672
137,0.07481747355900313,0.9448113614007047
138,0.07442549910200269,0.9450452014019615
139,0.07430135664579116,0.9449212409948048
140,0.0730465881918606,0.9461793648569208
141,0.0734552014619112,0.9458057441209492
142,0.07315297464006826,0.9460354086599851
143,0.07306946461137973,0.9461259292928796
144,0.07250899115675374,0.9465069112024809
145,0.07291728826729875,0.9462309856163827
146,0.07259183033908669,0.9464455968455264
147,0.07282832333523977,0.9462119811459592
148,0.07152902609423588,0.9472169593760842
149,0.07185819431355125,0.9469932254992033
150,0.07163167058637268,0.9471310612402464
151,0.07137090261829526,0.9472531707663285
152,0.07111160643398762,0.9474319454870725
153,0.07092280136911493,0.9476088144277272
154,0.07040756872217906,0.9480263590812683
155,0.07049540998904329,0.9478072822093964
156,0.07043100913104258,0.948015813764773
157,0.06995045815251376,0.9483406277079331
158,0.06971614886271327,0.9485185616894772
159,0.06929068835942369,0.9488436767929479
160,0.07042567961310085,0.9479299140603918
161,0.06931222416460514,0.9488153551754198
162,0.0693689533754399,0.9487547623483759
163,0.07146766232816797,0.9471091330051422
164,0.06972477065497323,0.9484679102897644
165,0.06910207161777898,0.9488690918997714
166,0.069021141646724,0.9490720284612555
167,0.06849707280726809,0.9494367147746839
168,0.06971382271302373,0.9486387340646041
169,0.0687669595017245,0.9491905083781794
170,0.06872451668115039,0.9492532516780653
171,0.06801424028449937,0.9497661072956888
172,0.0684646005301099,0.9494204693718961
173,0.06857098874292876,0.9493363876091806
174,0.06767407971385278,0.9499946503262771
175,0.06813817716350681,0.9496974223538449
176,0.06739584003624163,0.9501418094885977
177,0.0681803634292201,0.9496435648516605
178,0.06740678631161388,0.9501620295800661
179,0.06776157531299089,0.9499462168467673
180,0.06698590742522165,0.950548590798127
181,0.0670957701574815,0.9504042126630482
182,0.06685375490863073,0.9505837716554341
183,0.06743684440459076,0.9501751927953017
184,0.06694063877588824,0.9505177485315424
185,0.06716292929884635,0.950316868330303
186,0.06730124462199838,0.9502501879867754
187,0.06682108440681507,0.9506472255054274
188,0.06678425206949837,0.95065659441446
189,0.06682817883005268,0.950480895607095
190,0.06639770702704002,0.9508864142392811
191,0.0659887244630801,0.9511777225293612
192,0.0660007885216098,0.9512516056236467
193,0.06639445220169268,0.950975836891877
194,0.06598501583855403,0.9511373592050452
195,0.06566395296862251,0.9515236082829928
196,0.06594883317225858,0.9511141745667708
197,0.06556001187939393,0.9515704465539832
198,0.06574298176718385,0.9512898420032702
199,0.0653561771308121,0.9517670195353659
