,Loss,IoU
112,0.08634862539015319,0.9366255904498854
113,0.08574357001405013,0.9372808745032862
114,0.08506140348158385,0.9375699303652111
115,0.08435470757907942,0.9382014760845586
116,0.08411456428860363,0.9382119429738898
117,0.0854421534428471,0.9374576069806752
118,0.08423836421417563,0.9383071629624617
119,0.08443376402321615,0.9380227562628294
120,0.08316645006600179,0.9391397818138725
121,0.08290771257720496,0.939171889894887
122,0.08259247753180955,0.9393630592446578
123,0.08192248465983491,0.9399551294351879
124,0.08142302165690221,0.940170124957436
125,0.08068430678624856,0.9408069660789088
126,0.08146815982304122,0.9402554803772977
127,0.08253405929396027,0.9395965008359206
128,0.08033046381253946,0.9409970703877901
129,0.07981442405205023,0.9415611467863384
130,0.07993560460837264,0.9413057534318221
131,0.07924487677059676,0.941782578041679
132,0.07912884985930041,0.9418769776821136
133,0.07875147187396099,0.9421403015914717
134,0.07825357663004022,0.9425688291850843
135,0.07874993087821885,0.9420607450761294
136,0.07830536757644854,0.9424218598165011
137,0.07843380539040816,0.9424231381792771
138,0.07701897013344262,0.94342083052585
139,0.07695926118053888,0.9434974915102908
140,0.0773442224844506,0.9432658835461265
141,0.07789629384091026,0.9427803848919115
142,0.07683081709240612,0.9435048683693534
143,0.07569273580846034,0.9444249099806735
144,0.07512571211708219,0.944815373734424
145,0.07546917015784665,0.9445994590458117
146,0.07594519186961024,0.9441859580968556
147,0.07473189815094597,0.9450738147685402
148,0.07546766808158473,0.9446427900540201
149,0.0747913345694542,0.9450584697095972
150,0.07576054256213338,0.944287226388329
151,0.07458795842371489,0.945192592708688
152,0.07456922629161884,0.9453263423944774
153,0.07410579704140362,0.9456055415304083
154,0.07409064942284634,0.9456097907141635
155,0.07521799912578181,0.9446711697076496
156,0.0741208583900803,0.9455229640007019
157,0.07320047052283037,0.9462130461868486
158,0.07352732553293831,0.9460814422682712
159,0.07275919635829173,0.9465896675461217
160,0.0727905711453212,0.9465758188774711
161,0.07214949907440889,0.9470997609590229
162,0.07273823513012183,0.9466544123072373
163,0.07270581196797521,0.9465873837471008
164,0.0721590481698513,0.9469804904962841
165,0.07194286565247335,0.9471204720045391
166,0.07216226054649603,0.9470538183262474
167,0.07219778844400455,0.9469113130318491
168,0.07173990203361762,0.9473501663458975
169,0.0722022958491978,0.9470119633172688
170,0.07151384141884352,0.9474581166317588
171,0.07134238993258853,0.9476291552970284
172,0.07131358044908236,0.9476299866249687
173,0.07101651722271192,0.9479336738586426
174,0.07143783647763102,0.9475081374770716
175,0.07070522667153885,0.9481339548763476
176,0.07125660149674666,0.9475935932837034
177,0.07116857425946939,0.9476544166866102
178,0.07033421491321765,0.9483860025280401
179,0.07052818156386677,0.9482150156246988
180,0.07011637081833262,0.9484947590451491
181,0.06981559372261952,0.948796062093032
182,0.06967586734773297,0.9488552416625776
183,0.06964549471281077,0.9488829499796817
184,0.06958662605795421,0.9489824003294894
185,0.0703748069507511,0.948225758577648
186,0.06929895169052638,0.9491125455028132
187,0.06947786738409807,0.949039837247447
188,0.06965719477126472,0.9487945327633306
189,0.07050181881181504,0.9481963217258453
190,0.06918202159240057,0.9490837015603718
191,0.06922109523101856,0.9490916352523001
192,0.07037426947959159,0.9483016635242262
193,0.06869923612593036,0.9495468249446467
194,0.06849667944602277,0.9497515919961428
195,0.06861008537050925,0.9496496947188127
196,0.06921469704493095,0.9491079496709924
197,0.0684770725079273,0.9496667385101318
198,0.06803238681076389,0.9501129373123771
199,0.06844274699687958,0.949664255506114
